# z/nm	rho/kg/m3
   0.07653	   7.88043
   0.22959	  12.10210
   0.38265	  14.50910
   0.53571	  15.24790
   0.68878	  15.75230
   0.84183	  15.86490
   0.99490	  15.75020
   1.14796	  15.74290
   1.30102	  15.30500
   1.45408	  15.06980
   1.60714	  14.89650
   1.76020	  14.92850
   1.91326	  14.79240
   2.06632	  14.73150
   2.21938	  15.09130
   2.37245	  14.92990
   2.52551	  15.25160
   2.67857	  14.77980
   2.83163	  14.50510
   2.98469	  14.76390
   3.13775	  14.65580
   3.29081	  14.45510
   3.44387	  14.72070
   3.59693	  14.80580
   3.74999	  15.00050
   3.90306	  14.92120
   4.05612	  14.81690
   4.20918	  14.72210
   4.36224	  15.06020
   4.51530	  14.83940
   4.66836	  14.75100
   4.82142	  14.69450
   4.97448	  15.12700
   5.12754	  14.88870
   5.28060	  15.13500
   5.43367	  14.95370
   5.58673	  15.20780
   5.73979	  14.99980
   5.89285	  14.85150
   6.04591	  14.54640
   6.19897	  14.41140
   6.35203	  14.64890
   6.50509	  14.35100
   6.65815	  14.18510
   6.81121	  14.03970
   6.96428	  14.23840
   7.11734	  14.40740
   7.27040	  14.54960
   7.42346	  14.70090
   7.57652	  14.55910
   7.72958	  14.47370
   7.88264	  14.01950
   8.03570	  14.24580
   8.18876	  14.59410
   8.34182	  14.45020
   8.49489	  14.32080
   8.64795	  14.22460
   8.80101	  13.68640
   8.95407	  13.88690
   9.10713	  13.81780
   9.26019	  13.62620
   9.41325	  14.06850
   9.56631	  14.27100
   9.71937	  14.00470
   9.87243	  14.32280
  10.02550	  14.64620
  10.17860	  14.76610
  10.33160	  15.26780
  10.48470	  15.47390
  10.63770	  15.19670
  10.79080	  15.81760
  10.94390	  17.68430
  11.09690	  19.51640
  11.25000	  22.71340
  11.40300	  27.15470
  11.55610	  33.67120
  11.70920	  43.84010
  11.86220	  60.89190
  12.01530	  86.81460
  12.16830	 124.87500
  12.32140	 176.97300
  12.47450	 248.83900
  12.62750	 337.35400
  12.78060	 440.87600
  12.93370	 557.96500
  13.08670	 677.87700
  13.23980	 799.30000
  13.39280	 916.09500
  13.54590	1026.06000
  13.69900	1124.64000
  13.85200	1212.55000
  14.00510	1284.71000
  14.15810	1341.92000
  14.31120	1383.64000
  14.46430	1411.90000
  14.61730	1433.49000
  14.77040	1452.14000
  14.92340	1459.87000
  15.07650	1478.70000
  15.22960	1473.37000
  15.38260	1477.89000
  15.53570	1478.23000
  15.68880	1478.43000
  15.84180	1481.02000
  15.99490	1480.14000
  16.14790	1480.14000
  16.30100	1479.54000
  16.45410	1480.59000
  16.60710	1479.20000
  16.76020	1480.15000
  16.91320	1480.18000
  17.06630	1479.34000
  17.21940	1478.49000
  17.37240	1478.43000
  17.52550	1489.80000
  17.67850	1476.59000
  17.83160	1480.34000
  17.98470	1478.91000
  18.13770	1479.33000
  18.29080	1477.33000
  18.44390	1479.99000
  18.59690	1477.76000
  18.75000	1479.10000
  18.90300	1478.40000
  19.05610	1477.43000
  19.20920	1477.91000
  19.36220	1481.18000
  19.51530	1477.20000
  19.66830	1478.43000
  19.82140	1480.05000
  19.97450	1477.46000
  20.12750	1488.84000
  20.28060	1478.03000
  20.43360	1479.99000
  20.58670	1479.65000
  20.73980	1476.64000
  20.89280	1477.76000
  21.04590	1476.99000
  21.19890	1478.71000
  21.35200	1478.97000
  21.50510	1478.57000
  21.65810	1477.25000
  21.81120	1477.22000
  21.96430	1477.63000
  22.11730	1477.84000
  22.27040	1476.99000
  22.42340	1476.20000
  22.57650	1486.70000
  22.72960	1475.05000
  22.88260	1474.29000
  23.03570	1471.65000
  23.18870	1471.61000
  23.34180	1470.44000
  23.49490	1461.71000
  23.64790	1456.95000
  23.80100	1444.32000
  23.95400	1425.91000
  24.10710	1399.05000
  24.26020	1360.17000
