# z/nm	rho/kg/m3
   0.08736	1251.75000
   0.26209	1251.02000
   0.43681	1248.60000
   0.61154	1251.22000
   0.78626	1251.52000
   0.96099	1254.21000
   1.13571	1248.09000
   1.31044	1251.61000
   1.48516	1246.85000
   1.65989	1245.30000
   1.83461	1247.22000
   2.00934	1249.15000
   2.18406	1246.76000
   2.35879	1247.67000
   2.53351	1245.24000
   2.70823	1246.15000
   2.88296	1248.08000
   3.05768	1249.26000
   3.23241	1246.36000
   3.40713	1252.50000
   3.58186	1247.24000
   3.75658	1247.85000
   3.93131	1243.22000
   4.10603	1240.33000
   4.28076	1240.44000
   4.45548	1236.94000
   4.63021	1220.16000
   4.80493	1209.69000
   4.97966	1185.45000
   5.15438	1152.20000
   5.32911	1113.24000
   5.50383	1062.60000
   5.67856	1002.69000
   5.85328	 922.48800
   6.02801	 844.30600
   6.20273	 752.15800
   6.37746	 656.10700
   6.55218	 563.54300
   6.72691	 471.29900
   6.90163	 384.92600
   7.07636	 307.90600
   7.25108	 244.68900
   7.42581	 190.08500
   7.60053	 149.92800
   7.77526	 123.65500
   7.94998	 106.45200
   8.12470	  94.91530
   8.29943	  88.44510
   8.47415	  82.99180
   8.64888	  79.25450
   8.82360	  79.91040
   8.99833	  80.04960
   9.17305	  79.15550
   9.34778	  78.83170
   9.52250	  77.14080
   9.69723	  77.24620
   9.87195	  75.93790
  10.04670	  76.41710
  10.22140	  76.58160
  10.39610	  74.67730
  10.57090	  76.03560
  10.74560	  76.12580
  10.92030	  75.71590
  11.09500	  75.10790
  11.26980	  75.12600
  11.44450	  74.98200
  11.61920	  75.37700
  11.79390	  75.64050
  11.96870	  74.66270
  12.14340	  73.30910
  12.31810	  73.07800
  12.49280	  72.69920
  12.66760	  74.31380
  12.84230	  73.79380
  13.01700	  74.25630
  13.19170	  73.80340
  13.36640	  71.98330
  13.54120	  71.95200
  13.71590	  73.20630
  13.89060	  73.01360
  14.06530	  74.86510
  14.24010	  74.48100
  14.41480	  74.45500
  14.58950	  74.62800
  14.76420	  75.20500
  14.93900	  74.94430
  15.11370	  74.15000
  15.28840	  76.32860
  15.46310	  75.85400
  15.63790	  77.35390
  15.81260	  78.22950
  15.98730	  79.16700
  16.16200	  78.26810
  16.33680	  76.82860
  16.51150	  76.56650
  16.68620	  76.62500
  16.86090	  76.25280
  17.03570	  76.21760
  17.21040	  76.31450
  17.38510	  77.45390
  17.55980	  76.53170
  17.73460	  75.30380
  17.90930	  75.04650
  18.08400	  75.34320
  18.25870	  74.58470
  18.43350	  73.92730
  18.60820	  71.74390
  18.78290	  71.93310
  18.95760	  73.94940
  19.13240	  73.33040
  19.30710	  73.57740
  19.48180	  72.31950
  19.65650	  71.77190
  19.83130	  71.98900
  20.00600	  72.99760
  20.18070	  71.80510
  20.35540	  72.62900
  20.53020	  72.67440
  20.70490	  72.27230
  20.87960	  71.72840
  21.05430	  73.59650
  21.22910	  73.03670
  21.40380	  72.24120
  21.57850	  73.64460
  21.75320	  72.42110
  21.92800	  72.38230
  22.10270	  72.67720
  22.27740	  73.02790
  22.45210	  72.62010
  22.62690	  73.56380
  22.80160	  73.36360
  22.97630	  73.11360
  23.15100	  71.12610
  23.32580	  71.46770
  23.50050	  71.96740
  23.67520	  73.03490
  23.84990	  72.34160
  24.02470	  71.33580
  24.19940	  72.78040
  24.37410	  72.79260
  24.54880	  72.50710
  24.72360	  71.66420
  24.89830	  70.03900
  25.07300	  70.74440
  25.24770	  71.39020
  25.42250	  70.19490
  25.59720	  71.33290
  25.77190	  72.03660
  25.94660	  72.66690
  26.12140	  74.08020
  26.29610	  73.33270
  26.47080	  73.45920
  26.64550	  73.55000
